fixtures server listening on http://127.0.0.1:8765/
  GET / -> /poc_multi.html
  lock: D:\APIClient\testing\fixtures.lock
[2026-07-08T16:58:07.365Z] GET /dw_b.html  referer=-
[2026-07-09T21:49:56.360Z] GET /api/config  referer=http://127.0.0.1:8765/rg.html
[2026-07-09T21:49:56.367Z] GET /rg.html  referer=http://127.0.0.1:8765/rg.html
[2026-07-09T21:49:56.373Z] GET /api/public  referer=http://127.0.0.1:8765/rg.html
[2026-07-09T21:49:56.383Z] GET /favicon.ico  referer=http://127.0.0.1:8765/rg.html
[2026-07-09T21:49:56.489Z] GET /api/config  referer=-
[2026-07-09T21:53:04.843Z] GET /pr.html  referer=-
[2026-07-09T21:53:04.864Z] GET /api/e1  referer=http://127.0.0.1:8765/pr.html
[2026-07-09T21:53:04.865Z] GET /api/e2  referer=http://127.0.0.1:8765/pr.html
[2026-07-09T21:53:04.866Z] GET /api/u/  referer=http://127.0.0.1:8765/pr.html
[2026-07-09T21:53:04.867Z] GET /api/u/  referer=http://127.0.0.1:8765/pr.html
[2026-07-09T21:53:04.871Z] GET /pr.html  referer=http://127.0.0.1:8765/pr.html
[2026-07-09T21:53:04.887Z] GET /favicon.ico  referer=http://127.0.0.1:8765/pr.html
[2026-07-09T21:55:54.109Z] GET /en.html  referer=-
[2026-07-09T21:55:54.133Z] GET /api/len/5  referer=http://127.0.0.1:8765/en.html
[2026-07-09T21:55:54.134Z] GET /api/rt/world  referer=http://127.0.0.1:8765/en.html
[2026-07-09T21:55:54.142Z] GET /en.html  referer=http://127.0.0.1:8765/en.html
[2026-07-09T21:55:54.157Z] GET /favicon.ico  referer=http://127.0.0.1:8765/en.html
[2026-07-09T21:58:05.113Z] GET /injected_admin.html  referer=-
[2026-07-09T21:58:05.135Z] GET /api/public  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T21:58:05.142Z] GET /injected_admin.html  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T21:58:05.158Z] GET /favicon.ico  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T21:58:08.935Z] GET /cs.html  referer=-
[2026-07-09T21:58:08.947Z] GET /api/shown  referer=http://127.0.0.1:8765/cs.html
[2026-07-09T21:58:08.948Z] GET /api/w/1236px  referer=http://127.0.0.1:8765/cs.html
[2026-07-09T21:58:08.953Z] GET /cs.html  referer=http://127.0.0.1:8765/cs.html
[2026-07-09T21:59:48.598Z] GET /injected_admin.html  referer=-
[2026-07-09T21:59:48.626Z] GET /api/public  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T21:59:48.633Z] GET /injected_admin.html  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T21:59:48.655Z] GET /favicon.ico  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T22:01:08.329Z] GET /injected_admin.html  referer=-
[2026-07-09T22:01:08.354Z] GET /api/public  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T22:01:08.360Z] GET /injected_admin.html  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T22:01:08.379Z] GET /favicon.ico  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T22:04:16.832Z] GET /et.html  referer=-
[2026-07-09T22:04:16.868Z] GET /et.html  referer=http://127.0.0.1:8765/et.html
[2026-07-09T22:04:16.879Z] GET /favicon.ico  referer=http://127.0.0.1:8765/et.html
[2026-07-09T22:06:44.960Z] GET /ht.html  referer=-
[2026-07-09T22:06:44.992Z] GET /ht.html  referer=http://127.0.0.1:8765/ht.html
[2026-07-09T22:06:45.015Z] GET /favicon.ico  referer=http://127.0.0.1:8765/ht.html
[2026-07-09T22:06:52.906Z] GET /injected_admin.html  referer=-
[2026-07-09T22:06:52.962Z] GET /api/public  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T22:06:52.972Z] GET /injected_admin.html  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T22:06:52.984Z] GET /favicon.ico  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T22:09:24.229Z] GET /injected_admin.html  referer=-
[2026-07-09T22:09:24.257Z] GET /api/public  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T22:09:24.265Z] GET /injected_admin.html  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T22:09:24.285Z] GET /favicon.ico  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T22:09:32.400Z] GET /json_gate.html  referer=-
[2026-07-09T22:09:32.437Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-09T22:09:32.459Z] GET /favicon.ico  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-09T22:11:32.231Z] GET /id.html  referer=-
[2026-07-09T22:11:32.259Z] GET /api/N  referer=http://127.0.0.1:8765/id.html
[2026-07-09T22:11:32.260Z] GET /api/r/undefined  referer=http://127.0.0.1:8765/id.html
[2026-07-09T22:11:32.268Z] GET /id.html  referer=http://127.0.0.1:8765/id.html
[2026-07-09T22:11:32.283Z] GET /favicon.ico  referer=http://127.0.0.1:8765/id.html
[2026-07-09T22:14:19.840Z] GET /ih.html  referer=-
[2026-07-09T22:14:19.864Z] GET /api/from-innerhtml/data  referer=http://127.0.0.1:8765/ih.html
[2026-07-09T22:14:19.865Z] GET /api/has-span  referer=http://127.0.0.1:8765/ih.html
[2026-07-09T22:14:19.874Z] GET /ih.html  referer=http://127.0.0.1:8765/ih.html
[2026-07-09T22:14:19.890Z] GET /favicon.ico  referer=http://127.0.0.1:8765/ih.html
[2026-07-09T22:16:24.150Z] GET /ti.html  referer=-
[2026-07-09T22:16:24.181Z] GET /api/is-dashboard  referer=http://127.0.0.1:8765/ti.html
[2026-07-09T22:16:24.182Z] GET /api/t/MyApp_Dashboard  referer=http://127.0.0.1:8765/ti.html
[2026-07-09T22:16:24.191Z] GET /ti.html  referer=http://127.0.0.1:8765/ti.html
[2026-07-09T22:16:24.220Z] GET /favicon.ico  referer=http://127.0.0.1:8765/ti.html
[2026-07-09T22:19:56.008Z] GET /fsa.html  referer=-
[2026-07-09T22:19:56.042Z] GET /fsa.html  referer=http://127.0.0.1:8765/fsa.html
[2026-07-09T22:19:56.060Z] GET /favicon.ico  referer=http://127.0.0.1:8765/fsa.html
[2026-07-09T22:20:37.361Z] GET /fsa.html  referer=-
[2026-07-09T22:20:37.402Z] GET /fsa.html  referer=http://127.0.0.1:8765/fsa.html
[2026-07-09T22:20:37.423Z] GET /favicon.ico  referer=http://127.0.0.1:8765/fsa.html
[2026-07-09T22:21:19.510Z] GET /f1.html  referer=-
[2026-07-09T22:21:19.547Z] GET /f1.html  referer=http://127.0.0.1:8765/f1.html
[2026-07-09T22:21:19.569Z] GET /favicon.ico  referer=http://127.0.0.1:8765/f1.html
[2026-07-09T22:21:29.376Z] GET /f2.html  referer=-
[2026-07-09T22:21:29.417Z] GET /f2.html  referer=http://127.0.0.1:8765/f2.html
[2026-07-09T22:21:29.442Z] GET /favicon.ico  referer=http://127.0.0.1:8765/f2.html
[2026-07-09T22:22:43.961Z] GET /injected_admin.html  referer=-
[2026-07-09T22:22:43.993Z] GET /api/public  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T22:22:44.003Z] GET /injected_admin.html  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T22:22:44.026Z] GET /favicon.ico  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T22:23:17.578Z] GET /dbl.html  referer=-
[2026-07-09T22:23:17.609Z] GET /api/sgl/  referer=http://127.0.0.1:8765/dbl.html
[2026-07-09T22:23:17.610Z] GET /api/dbl/  referer=http://127.0.0.1:8765/dbl.html
[2026-07-09T22:23:17.618Z] GET /dbl.html  referer=http://127.0.0.1:8765/dbl.html
[2026-07-09T22:23:17.638Z] GET /favicon.ico  referer=http://127.0.0.1:8765/dbl.html
[2026-07-09T22:24:35.173Z] GET /fn.html  referer=-
[2026-07-09T22:24:35.267Z] GET /fn.html  referer=http://127.0.0.1:8765/fn.html
[2026-07-09T22:24:35.287Z] GET /favicon.ico  referer=http://127.0.0.1:8765/fn.html
[2026-07-09T22:25:24.874Z] GET /o.html  referer=-
[2026-07-09T22:25:24.909Z] GET /api/obj/  referer=http://127.0.0.1:8765/o.html
[2026-07-09T22:25:24.911Z] GET /api/arr/  referer=http://127.0.0.1:8765/o.html
[2026-07-09T22:25:24.917Z] GET /o.html  referer=http://127.0.0.1:8765/o.html
[2026-07-09T22:25:24.936Z] GET /favicon.ico  referer=http://127.0.0.1:8765/o.html
[2026-07-09T22:27:38.350Z] GET /fr.html  referer=-
[2026-07-09T22:27:38.385Z] GET /fr.html  referer=http://127.0.0.1:8765/fr.html
[2026-07-09T22:27:38.404Z] GET /favicon.ico  referer=http://127.0.0.1:8765/fr.html
[2026-07-09T22:30:31.153Z] GET /fr.html  referer=-
[2026-07-09T22:30:31.188Z] GET /fr.html  referer=http://127.0.0.1:8765/fr.html
[2026-07-09T22:30:31.201Z] GET /favicon.ico  referer=http://127.0.0.1:8765/fr.html
[2026-07-09T22:30:56.474Z] GET /fr.html  referer=-
[2026-07-09T22:30:56.522Z] GET /fr.html  referer=http://127.0.0.1:8765/fr.html
[2026-07-09T22:30:56.546Z] GET /favicon.ico  referer=http://127.0.0.1:8765/fr.html
[2026-07-09T22:33:13.682Z] GET /fr.html  referer=-
[2026-07-09T22:33:13.721Z] GET /fr.html  referer=http://127.0.0.1:8765/fr.html
[2026-07-09T22:33:13.751Z] GET /favicon.ico  referer=http://127.0.0.1:8765/fr.html
[2026-07-09T22:33:40.388Z] GET /injected_admin.html  referer=-
[2026-07-09T22:33:40.427Z] GET /api/public  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T22:33:40.440Z] GET /injected_admin.html  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T22:33:40.480Z] GET /favicon.ico  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T22:33:45.684Z] GET /json_gate.html  referer=-
[2026-07-09T22:33:45.720Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-09T22:34:00.218Z] GET /injected_admin.html  referer=-
[2026-07-09T22:34:00.230Z] GET /api/public  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T22:34:00.232Z] GET /injected_admin.html  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T22:37:42.807Z] GET /blob.html  referer=-
[2026-07-09T22:37:42.849Z] GET /blob.html  referer=http://127.0.0.1:8765/blob.html
[2026-07-09T22:37:42.851Z] GET /api/blobcfg  referer=http://127.0.0.1:8765/blob.html
[2026-07-09T22:37:42.867Z] GET /favicon.ico  referer=http://127.0.0.1:8765/blob.html
[2026-07-09T22:38:19.092Z] GET /blob.html  referer=-
[2026-07-09T22:38:19.128Z] GET /blob.html  referer=http://127.0.0.1:8765/blob.html
[2026-07-09T22:38:19.130Z] GET /api/blobhash/  referer=http://127.0.0.1:8765/blob.html
[2026-07-09T22:38:19.157Z] GET /favicon.ico  referer=http://127.0.0.1:8765/blob.html
[2026-07-09T22:38:50.180Z] GET /blob.html  referer=-
[2026-07-09T22:38:50.217Z] GET /blob.html  referer=http://127.0.0.1:8765/blob.html
[2026-07-09T22:38:50.239Z] GET /favicon.ico  referer=http://127.0.0.1:8765/blob.html
[2026-07-09T22:39:09.744Z] GET /blob.html  referer=-
[2026-07-09T22:39:09.794Z] GET /blob.html  referer=http://127.0.0.1:8765/blob.html
[2026-07-09T22:39:09.837Z] GET /favicon.ico  referer=http://127.0.0.1:8765/blob.html
[2026-07-09T22:44:07.309Z] GET /blob.html  referer=-
[2026-07-09T22:44:07.335Z] GET /api/probe/false  referer=http://127.0.0.1:8765/blob.html
[2026-07-09T22:44:07.340Z] GET /api/blobcfg  referer=http://127.0.0.1:8765/blob.html
[2026-07-09T22:44:07.341Z] GET /api/blobhash/  referer=http://127.0.0.1:8765/blob.html
[2026-07-09T22:44:07.345Z] GET /blob.html  referer=http://127.0.0.1:8765/blob.html
[2026-07-09T22:44:07.366Z] GET /favicon.ico  referer=http://127.0.0.1:8765/blob.html
[2026-07-09T22:46:52.023Z] GET /blob.html  referer=-
[2026-07-09T22:46:52.045Z] GET /api/probe/false/function  referer=http://127.0.0.1:8765/blob.html
[2026-07-09T22:46:52.049Z] GET /api/blobcfg  referer=http://127.0.0.1:8765/blob.html
[2026-07-09T22:46:52.050Z] GET /api/blobhash/  referer=http://127.0.0.1:8765/blob.html
[2026-07-09T22:46:52.053Z] GET /blob.html  referer=http://127.0.0.1:8765/blob.html
[2026-07-09T22:46:52.068Z] GET /favicon.ico  referer=http://127.0.0.1:8765/blob.html
[2026-07-09T22:48:09.491Z] GET /deferdelta.html  referer=-
[2026-07-09T22:48:09.533Z] GET /deferdelta.html  referer=http://127.0.0.1:8765/deferdelta.html
[2026-07-09T22:48:09.540Z] GET /favicon.ico  referer=http://127.0.0.1:8765/deferdelta.html
[2026-07-09T22:48:32.402Z] GET /deferdelta.html  referer=-
[2026-07-09T22:48:32.465Z] GET /deferdelta.html  referer=http://127.0.0.1:8765/deferdelta.html
[2026-07-09T22:48:32.472Z] GET /favicon.ico  referer=http://127.0.0.1:8765/deferdelta.html
[2026-07-09T22:56:29.225Z] GET /deferdelta.html  referer=-
[2026-07-09T22:56:29.267Z] GET /deferdelta.html  referer=http://127.0.0.1:8765/deferdelta.html
[2026-07-09T22:56:29.287Z] GET /favicon.ico  referer=http://127.0.0.1:8765/deferdelta.html
[2026-07-09T22:56:50.596Z] GET /injected_admin.html  referer=-
[2026-07-09T22:56:50.623Z] GET /api/public  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T22:56:50.630Z] GET /injected_admin.html  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T22:56:50.646Z] GET /favicon.ico  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T22:56:55.564Z] GET /json_gate.html  referer=-
[2026-07-09T22:56:55.582Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-09T22:57:00.468Z] GET /frr.html  referer=-
[2026-07-09T22:57:00.494Z] GET /frr.html  referer=http://127.0.0.1:8765/frr.html
[2026-07-09T23:01:55.294Z] GET /domdefer.html  referer=-
[2026-07-09T23:01:55.350Z] GET /domdefer.html  referer=http://127.0.0.1:8765/domdefer.html
[2026-07-09T23:01:55.358Z] GET /favicon.ico  referer=http://127.0.0.1:8765/domdefer.html
[2026-07-09T23:02:15.468Z] GET /injected_admin.html  referer=-
[2026-07-09T23:02:15.498Z] GET /api/public  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T23:02:15.509Z] GET /injected_admin.html  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T23:02:15.524Z] GET /favicon.ico  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T23:02:20.655Z] GET /json_gate.html  referer=-
[2026-07-09T23:02:20.677Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-09T23:02:25.667Z] GET /hd.html  referer=-
[2026-07-09T23:02:25.722Z] GET /hd.html  referer=http://127.0.0.1:8765/hd.html
[2026-07-09T23:05:32.763Z] GET /resp.html  referer=-
[2026-07-09T23:05:32.789Z] GET /api/probe/false/201/true  referer=http://127.0.0.1:8765/resp.html
[2026-07-09T23:05:32.790Z] GET /api/respcfg  referer=http://127.0.0.1:8765/resp.html
[2026-07-09T23:05:32.798Z] GET /resp.html  referer=http://127.0.0.1:8765/resp.html
[2026-07-09T23:05:32.818Z] GET /favicon.ico  referer=http://127.0.0.1:8765/resp.html
[2026-07-09T23:06:16.711Z] GET /resp.html  referer=-
[2026-07-09T23:06:16.733Z] GET /api/dbg/object/function/function/201  referer=http://127.0.0.1:8765/resp.html
[2026-07-09T23:06:16.738Z] GET /resp.html  referer=http://127.0.0.1:8765/resp.html
[2026-07-09T23:06:16.751Z] GET /favicon.ico  referer=http://127.0.0.1:8765/resp.html
[2026-07-09T23:06:53.080Z] GET /resp.html  referer=-
[2026-07-09T23:06:53.135Z] GET /api/dbg2/true/false//true/0  referer=http://127.0.0.1:8765/resp.html
[2026-07-09T23:06:53.144Z] GET /resp.html  referer=http://127.0.0.1:8765/resp.html
[2026-07-09T23:06:53.155Z] GET /favicon.ico  referer=http://127.0.0.1:8765/resp.html
[2026-07-09T23:08:20.556Z] GET /resp.html  referer=-
[2026-07-09T23:08:20.581Z] GET /api/probe/false/201/true  referer=http://127.0.0.1:8765/resp.html
[2026-07-09T23:08:20.582Z] GET /api/respcfg  referer=http://127.0.0.1:8765/resp.html
[2026-07-09T23:08:20.583Z] GET /api/respbody/  referer=http://127.0.0.1:8765/resp.html
[2026-07-09T23:08:20.590Z] GET /resp.html  referer=http://127.0.0.1:8765/resp.html
[2026-07-09T23:08:20.605Z] GET /favicon.ico  referer=http://127.0.0.1:8765/resp.html
[2026-07-09T23:09:29.129Z] GET /injected_admin.html  referer=-
[2026-07-09T23:09:29.162Z] GET /api/public  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T23:09:29.173Z] GET /injected_admin.html  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T23:09:29.194Z] GET /favicon.ico  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T23:09:34.044Z] GET /json_gate.html  referer=-
[2026-07-09T23:09:34.064Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-09T23:10:27.620Z] GET /awaitgate.html  referer=-
[2026-07-09T23:10:27.670Z] GET /api/config  referer=http://127.0.0.1:8765/awaitgate.html
[2026-07-09T23:10:27.679Z] GET /awaitgate.html  referer=http://127.0.0.1:8765/awaitgate.html
[2026-07-09T23:10:27.683Z] GET /favicon.ico  referer=http://127.0.0.1:8765/awaitgate.html
[2026-07-09T23:10:27.695Z] GET /api/basic/undefined  referer=http://127.0.0.1:8765/awaitgate.html
[2026-07-09T23:10:27.801Z] GET /api/config  referer=-
[2026-07-09T23:15:19.291Z] GET /awaitgate.html  referer=-
[2026-07-09T23:15:19.309Z] GET /api/config  referer=http://127.0.0.1:8765/awaitgate.html
[2026-07-09T23:15:19.313Z] GET /awaitgate.html  referer=http://127.0.0.1:8765/awaitgate.html
[2026-07-09T23:15:19.323Z] GET /favicon.ico  referer=http://127.0.0.1:8765/awaitgate.html
[2026-07-09T23:15:19.393Z] GET /api/config  referer=-
[2026-07-09T23:15:37.630Z] GET /injected_admin.html  referer=-
[2026-07-09T23:15:37.669Z] GET /api/public  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T23:15:37.675Z] GET /injected_admin.html  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T23:15:37.680Z] GET /favicon.ico  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T23:15:42.308Z] GET /json_gate.html  referer=-
[2026-07-09T23:15:42.321Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-09T23:16:45.057Z] GET /forof.html  referer=-
[2026-07-09T23:16:45.099Z] GET /api/config  referer=http://127.0.0.1:8765/forof.html
[2026-07-09T23:16:45.103Z] GET /forof.html  referer=http://127.0.0.1:8765/forof.html
[2026-07-09T23:16:45.108Z] GET /favicon.ico  referer=http://127.0.0.1:8765/forof.html
[2026-07-09T23:16:45.215Z] GET /api/config  referer=-
[2026-07-09T23:17:44.336Z] GET /forof2.html  referer=-
[2026-07-09T23:17:44.359Z] GET /api/config  referer=http://127.0.0.1:8765/forof2.html
[2026-07-09T23:17:44.366Z] GET /forof2.html  referer=http://127.0.0.1:8765/forof2.html
[2026-07-09T23:17:44.379Z] GET /favicon.ico  referer=http://127.0.0.1:8765/forof2.html
[2026-07-09T23:17:44.488Z] GET /api/config  referer=-
[2026-07-09T23:17:51.071Z] GET /forof3.html  referer=-
[2026-07-09T23:17:51.083Z] GET /forof3.html  referer=http://127.0.0.1:8765/forof3.html
[2026-07-09T23:18:16.168Z] GET /forin.html  referer=-
[2026-07-09T23:18:16.196Z] GET /forin.html  referer=http://127.0.0.1:8765/forin.html
[2026-07-09T23:18:16.211Z] GET /favicon.ico  referer=http://127.0.0.1:8765/forin.html
[2026-07-09T23:19:01.233Z] GET /destr.html  referer=-
[2026-07-09T23:19:01.254Z] GET /api/config  referer=http://127.0.0.1:8765/destr.html
[2026-07-09T23:19:01.261Z] GET /destr.html  referer=http://127.0.0.1:8765/destr.html
[2026-07-09T23:19:01.268Z] GET /api/oc/undefined  referer=http://127.0.0.1:8765/destr.html
[2026-07-09T23:19:01.269Z] GET /api/de/undefined  referer=http://127.0.0.1:8765/destr.html
[2026-07-09T23:19:01.270Z] GET /api/tmpl/undefined/settings  referer=http://127.0.0.1:8765/destr.html
[2026-07-09T23:19:01.280Z] GET /favicon.ico  referer=http://127.0.0.1:8765/destr.html
[2026-07-09T23:19:01.389Z] GET /api/config  referer=-
[2026-07-09T23:19:36.423Z] GET /csp.html  referer=-
[2026-07-09T23:19:36.453Z] GET /csp.html  referer=http://127.0.0.1:8765/csp.html
[2026-07-09T23:19:36.473Z] GET /favicon.ico  referer=http://127.0.0.1:8765/csp.html
[2026-07-09T23:20:51.342Z] GET /pp.html  referer=-
[2026-07-09T23:20:51.363Z] GET /api/user  referer=http://127.0.0.1:8765/pp.html
[2026-07-09T23:20:51.376Z] GET /pp.html  referer=http://127.0.0.1:8765/pp.html
[2026-07-09T23:20:51.389Z] GET /favicon.ico  referer=http://127.0.0.1:8765/pp.html
[2026-07-09T23:30:26.665Z] GET /cspx.html  referer=-
[2026-07-09T23:30:26.701Z] GET /cspx.html  referer=http://127.0.0.1:8765/cspx.html
[2026-07-09T23:30:26.720Z] GET /favicon.ico  referer=http://127.0.0.1:8765/cspx.html
[2026-07-09T23:30:35.655Z] GET /cspx.html  referer=-
[2026-07-09T23:30:35.684Z] GET /app.js  referer=http://127.0.0.1:8765/cspx.html
[2026-07-09T23:30:35.699Z] GET /cspx.html  referer=http://127.0.0.1:8765/cspx.html
[2026-07-09T23:30:35.715Z] GET /favicon.ico  referer=http://127.0.0.1:8765/cspx.html
[2026-07-09T23:30:35.826Z] GET /app.js  referer=-
[2026-07-09T23:30:44.482Z] GET /cspx.html  referer=-
[2026-07-09T23:30:44.514Z] GET /cspx.html  referer=http://127.0.0.1:8765/cspx.html
[2026-07-09T23:30:44.530Z] GET /favicon.ico  referer=http://127.0.0.1:8765/cspx.html
[2026-07-09T23:30:53.226Z] GET /cspx.html  referer=-
[2026-07-09T23:30:53.259Z] GET /cspx.html  referer=http://127.0.0.1:8765/cspx.html
[2026-07-09T23:30:53.280Z] GET /favicon.ico  referer=http://127.0.0.1:8765/cspx.html
[2026-07-09T23:31:59.480Z] GET /cspx.html  referer=-
[2026-07-09T23:31:59.509Z] GET /cspx.html  referer=http://127.0.0.1:8765/cspx.html
[2026-07-09T23:31:59.521Z] GET /favicon.ico  referer=http://127.0.0.1:8765/cspx.html
[2026-07-09T23:32:08.716Z] GET /cspx.html  referer=-
[2026-07-09T23:32:08.750Z] GET /cspx.html  referer=http://127.0.0.1:8765/cspx.html
[2026-07-09T23:32:08.767Z] GET /favicon.ico  referer=http://127.0.0.1:8765/cspx.html
[2026-07-09T23:33:41.223Z] GET /cspx.html  referer=-
[2026-07-09T23:33:41.251Z] GET /cspx.html  referer=http://127.0.0.1:8765/cspx.html
[2026-07-09T23:33:41.267Z] GET /favicon.ico  referer=http://127.0.0.1:8765/cspx.html
[2026-07-09T23:33:50.024Z] GET /cspx.html  referer=-
[2026-07-09T23:33:50.091Z] GET /cspx.html  referer=http://127.0.0.1:8765/cspx.html
[2026-07-09T23:33:50.107Z] GET /favicon.ico  referer=http://127.0.0.1:8765/cspx.html
[2026-07-09T23:34:09.591Z] GET /json_gate.html  referer=-
[2026-07-09T23:34:09.651Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-09T23:34:09.661Z] GET /favicon.ico  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-09T23:34:14.454Z] GET /injected_admin.html  referer=-
[2026-07-09T23:34:14.471Z] GET /api/public  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T23:34:14.473Z] GET /injected_admin.html  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T23:38:15.040Z] GET /cspx.html  referer=-
[2026-07-09T23:38:15.071Z] GET /cspx.html  referer=http://127.0.0.1:8765/cspx.html
[2026-07-09T23:38:15.087Z] GET /favicon.ico  referer=http://127.0.0.1:8765/cspx.html
[2026-07-09T23:38:24.039Z] GET /cspx.html  referer=-
[2026-07-09T23:38:24.073Z] GET /cspx.html  referer=http://127.0.0.1:8765/cspx.html
[2026-07-09T23:38:24.098Z] GET /favicon.ico  referer=http://127.0.0.1:8765/cspx.html
[2026-07-09T23:38:33.045Z] GET /cspx.html  referer=-
[2026-07-09T23:38:33.069Z] GET /app.js  referer=http://127.0.0.1:8765/cspx.html
[2026-07-09T23:38:33.087Z] GET /cspx.html  referer=http://127.0.0.1:8765/cspx.html
[2026-07-09T23:38:33.100Z] GET /favicon.ico  referer=http://127.0.0.1:8765/cspx.html
[2026-07-09T23:38:33.217Z] GET /app.js  referer=-
[2026-07-09T23:39:49.608Z] GET /cspx.html  referer=-
[2026-07-09T23:39:49.632Z] GET /app.js  referer=http://127.0.0.1:8765/cspx.html
[2026-07-09T23:39:49.648Z] GET /cspx.html  referer=http://127.0.0.1:8765/cspx.html
[2026-07-09T23:39:49.656Z] GET /favicon.ico  referer=http://127.0.0.1:8765/cspx.html
[2026-07-09T23:39:49.768Z] GET /app.js  referer=-
[2026-07-09T23:44:57.644Z] GET /tt.html  referer=-
[2026-07-09T23:44:57.671Z] GET /tt.html  referer=http://127.0.0.1:8765/tt.html
[2026-07-09T23:44:57.688Z] GET /favicon.ico  referer=http://127.0.0.1:8765/tt.html
[2026-07-09T23:47:12.152Z] GET /nonce.html  referer=-
[2026-07-09T23:47:12.171Z] GET /app.js  referer=http://127.0.0.1:8765/nonce.html
[2026-07-09T23:47:12.180Z] GET /api/noncecheck/s3cr3t/  referer=http://127.0.0.1:8765/nonce.html
[2026-07-09T23:47:12.188Z] GET /nonce.html  referer=http://127.0.0.1:8765/nonce.html
[2026-07-09T23:47:12.201Z] GET /favicon.ico  referer=http://127.0.0.1:8765/nonce.html
[2026-07-09T23:47:12.307Z] GET /app.js  referer=-
[2026-07-09T23:48:04.365Z] GET /json_gate.html  referer=-
[2026-07-09T23:48:04.404Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-09T23:48:04.425Z] GET /favicon.ico  referer=http://127.0.0.1:8765/json_gate.html
[2026-07-09T23:48:09.180Z] GET /injected_admin.html  referer=-
[2026-07-09T23:48:09.196Z] GET /api/public  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T23:48:09.198Z] GET /injected_admin.html  referer=http://127.0.0.1:8765/injected_admin.html
[2026-07-09T23:51:25.238Z] GET /scr.html  referer=-
[2026-07-09T23:51:25.269Z] GET /app/  referer=http://127.0.0.1:8765/scr.html
[2026-07-09T23:51:25.285Z] GET /scr.html  referer=http://127.0.0.1:8765/scr.html
[2026-07-09T23:51:25.300Z] GET /favicon.ico  referer=http://127.0.0.1:8765/scr.html
[2026-07-09T23:51:52.383Z] GET /scr.html  referer=-
[2026-07-09T23:51:52.456Z] GET /app/  referer=http://127.0.0.1:8765/scr.html
[2026-07-09T23:51:52.487Z] GET /scr.html  referer=http://127.0.0.1:8765/scr.html
[2026-07-09T23:51:52.494Z] GET /favicon.ico  referer=http://127.0.0.1:8765/scr.html
[2026-07-09T23:52:16.434Z] GET /json_gate.html  referer=-
[2026-07-09T23:52:16.470Z] GET /json_gate.html  referer=http://127.0.0.1:8765/json_gate.html
